Date,avg-ret,OB,c,ma,c>o
1997-07-22 00:00:00,,False,933.98,92.227,True,
1997-07-23 00:00:00,,False,936.56,92.487,True,
1997-07-24 00:00:00,,False,940.3,92.749,True,
1997-07-25 00:00:00,,False,938.79,92.974,False,
1997-07-28 00:00:00,,False,936.45,93.165,False,
1997-07-29 00:00:00,,False,942.29,93.34,True,
1997-07-30 00:00:00,,False,952.29,93.506,True,
1997-07-31 00:00:00,,False,954.31,93.709,True,
1997-08-01 00:00:00,,False,947.14,94.073,False,
1997-08-04 00:00:00,,False,950.3,94.461,True,
1997-08-05 00:00:00,,False,952.37,94.613,True,
1997-08-06 00:00:00,,False,960.32,94.85,True,
1997-08-07 00:00:00,,False,951.19,94.972,False,
1997-08-08 00:00:00,,False,933.54,94.906,False,
1997-08-11 00:00:00,,False,937.0,94.915,True,
1997-08-12 00:00:00,,False,926.53,94.743,False,
1997-08-13 00:00:00,,False,922.02,94.43,False,
1997-08-14 00:00:00,,False,924.77,94.161,True,
1997-08-15 00:00:00,,False,900.81,93.645,False,
1997-08-18 00:00:00,,False,912.49,93.304,True,
1997-08-19 00:00:00,,False,926.01,93.063,True,
1997-08-20 00:00:00,,False,939.35,92.885,True,
1997-08-21 00:00:00,,True,925.05,92.613,False,
1997-08-22 00:00:00,,False,923.54,92.532,False,
1997-08-25 00:00:00,,False,920.16,92.348,False,
1997-08-26 00:00:00,,False,913.02,92.178,False,
1997-08-27 00:00:00,,False,913.7,92.091,True,
1997-08-28 00:00:00,,False,903.67,91.831,False,
1997-08-29 00:00:00,,False,899.47,91.89,False,
1997-09-02 00:00:00,,False,927.58,92.043,True,
1997-09-03 00:00:00,,False,927.86,92.04,True,
1997-09-04 00:00:00,,False,930.87,91.956,True,
1997-09-05 00:00:00,,True,929.05,92.011,False,
1997-09-08 00:00:00,,False,931.2,92.11,True,
1997-09-09 00:00:00,,True,933.62,92.247,True,
1997-09-10 00:00:00,,False,919.03,92.327,False,
1997-09-11 00:00:00,,False,912.59,92.305,False,
1997-09-12 00:00:00,,False,923.91,92.569,True,
1997-09-15 00:00:00,,False,919.77,92.782,False,
1997-09-16 00:00:00,,False,945.64,92.932,True,
1997-09-17 00:00:00,,False,943.0,93.132,False,
1997-09-18 00:00:00,,False,947.29,93.313,True,
1997-09-19 00:00:00,,False,950.51,93.502,True,
1997-09-22 00:00:00,,False,955.43,93.703,True,
1997-09-23 00:00:00,,False,951.93,93.856,False,
1997-09-24 00:00:00,,True,944.48,94.124,False,
1997-09-25 00:00:00,,False,937.91,94.374,False,
1997-09-26 00:00:00,,False,945.22,94.555,True,
1997-09-29 00:00:00,,False,953.34,94.842,True,
1997-09-30 00:00:00,,False,947.28,94.798,False,
1997-10-01 00:00:00,,False,955.41,94.879,True,
1997-10-02 00:00:00,,False,960.46,94.973,True,
1997-10-03 00:00:00,,False,965.03,95.134,True,
1997-10-06 00:00:00,,False,972.69,95.306,True,
1997-10-07 00:00:00,,False,983.12,95.613,True,
1997-10-08 00:00:00,,False,973.84,95.929,False,
1997-10-09 00:00:00,,False,970.62,96.276,False,
1997-10-10 00:00:00,,False,966.98,96.516,False,
1997-10-13 00:00:00,,False,968.1,96.676,True,
1997-10-14 00:00:00,,False,970.28,96.939,True,
1997-10-15 00:00:00,,False,965.72,97.055,False,
1997-10-16 00:00:00,,True,955.25,96.964,False,
1997-10-17 00:00:00,,False,944.16,96.728,False,
1997-10-20 00:00:00,,False,955.61,96.562,True,
1997-10-21 00:00:00,,False,972.28,96.491,True,
1997-10-22 00:00:00,,False,968.49,96.425,False,
1997-10-23 00:00:00,,False,950.69,96.203,False,
1997-10-24 00:00:00,,False,941.64,95.916,False,
1997-10-27 00:00:00,,False,876.99,94.938,False,
1997-10-28 00:00:00,,False,921.85,94.46,True,
1997-10-29 00:00:00,,False,919.16,93.979,False,
1997-10-30 00:00:00,,False,903.68,93.448,False,
1997-10-31 00:00:00,,False,914.62,93.226,True,
1997-11-03 00:00:00,,False,938.99,93.064,True,
1997-11-04 00:00:00,,False,940.76,92.716,True,
1997-11-05 00:00:00,,False,942.76,92.463,True,
1997-11-06 00:00:00,,False,938.03,92.364,False,
1997-11-07 00:00:00,,False,927.51,92.258,False,
1997-11-10 00:00:00,,False,921.13,92.776,False,
1997-11-11 00:00:00,,False,923.78,92.795,True,
1997-11-12 00:00:00,,False,905.96,92.648,False,
1997-11-13 00:00:00,,False,916.66,92.835,True,
1997-11-14 00:00:00,,False,928.35,92.935,True,
1997-11-17 00:00:00,,False,946.2,93.013,True,
1997-11-18 00:00:00,,False,938.23,93.032,False,
1997-11-19 00:00:00,,False,944.59,93.067,True,
1997-11-20 00:00:00,,False,958.98,93.281,True,
1997-11-21 00:00:00,,False,963.09,93.662,True,
1997-11-24 00:00:00,,False,946.67,93.925,False,
1997-11-25 00:00:00,,False,950.82,94.209,True,
1997-11-26 00:00:00,,False,951.64,94.712,True,
1997-11-28 00:00:00,,False,955.4,95.093,True,
1997-12-01 00:00:00,,False,974.77,95.596,True,
1997-12-02 00:00:00,,False,971.68,95.868,False,
1997-12-03 00:00:00,,True,976.77,96.227,True,
1997-12-04 00:00:00,,False,973.1,96.53,False,
1997-12-05 00:00:00,,True,983.79,96.815,True,
1997-12-08 00:00:00,,False,982.37,97.006,False,
1997-12-09 00:00:00,,False,975.78,97.312,False,
1997-12-10 00:00:00,,False,969.79,97.509,False,
1997-12-11 00:00:00,,False,954.94,97.512,False,
1997-12-12 00:00:00,,False,953.39,97.525,False,
1997-12-15 00:00:00,,False,963.39,97.388,True,
1997-12-16 00:00:00,,False,968.04,97.369,True,
1997-12-17 00:00:00,,False,965.54,97.272,False,
1997-12-18 00:00:00,,False,955.3,97.09,False,
1997-12-19 00:00:00,,False,946.78,96.674,False,
1997-12-22 00:00:00,,False,953.7,96.347,True,
1997-12-23 00:00:00,,False,939.13,95.91,False,
1997-12-24 00:00:00,,False,932.7,95.529,False,
1997-12-26 00:00:00,,False,936.46,95.351,True,
1997-12-29 00:00:00,,False,953.35,95.338,True,
1997-12-30 00:00:00,,False,970.84,95.378,True,
1997-12-31 00:00:00,,False,970.43,95.353,False,
1998-01-02 00:00:00,,True,975.04,95.428,True,
1998-01-05 00:00:00,,False,977.07,95.619,True,
1998-01-06 00:00:00,,False,966.58,95.763,False,
1998-01-07 00:00:00,,False,964.0,95.871,False,
1998-01-08 00:00:00,,False,956.05,96.064,False,
1998-01-09 00:00:00,,False,927.69,95.954,False,
1998-01-12 00:00:00,,False,939.21,95.976,True,
1998-01-13 00:00:00,,False,952.12,95.945,True,
1998-01-14 00:00:00,,False,957.94,95.808,True,
1998-01-15 00:00:00,,False,950.73,95.597,False,
1998-01-16 00:00:00,,False,961.51,95.472,True,
1998-01-20 00:00:00,,False,978.6,95.481,True,
1998-01-21 00:00:00,,False,970.81,95.553,False,
1998-01-22 00:00:00,,False,963.04,95.514,False,
1998-01-23 00:00:00,,False,957.59,95.546,False,
1998-01-26 00:00:00,,False,956.95,95.902,False,
1998-01-27 00:00:00,,False,969.02,96.186,True,
1998-01-28 00:00:00,,False,977.46,96.427,True,
1998-01-29 00:00:00,,False,985.49,96.677,True,
1998-01-30 00:00:00,,False,980.28,97.013,False,
1998-02-02 00:00:00,,False,1001.27,97.376,True,
1998-02-03 00:00:00,,False,1006.0,97.658,True,
1998-02-04 00:00:00,,False,1006.9,98.02,True,
1998-02-05 00:00:00,,False,1003.54,98.462,False,
1998-02-06 00:00:00,,False,1012.46,99.03,True,
1998-02-09 00:00:00,,False,1010.74,99.571,False,
1998-02-10 00:00:00,,False,1019.01,100.112,True,
1998-02-11 00:00:00,,False,1020.01,100.556,True,
1998-02-12 00:00:00,,True,1024.14,100.99,True,
1998-02-13 00:00:00,,False,1020.09,101.359,False,
1998-02-17 00:00:00,,False,1022.76,101.615,True,
1998-02-18 00:00:00,,False,1032.08,101.89,True,
1998-02-19 00:00:00,,False,1028.28,102.123,False,
1998-02-20 00:00:00,,True,1034.21,102.439,True,
1998-02-23 00:00:00,,False,1038.14,102.683,True,
1998-02-24 00:00:00,,True,1030.56,102.88,False,
1998-02-25 00:00:00,,False,1042.9,103.108,True,
1998-02-26 00:00:00,,False,1048.67,103.404,True,
1998-02-27 00:00:00,,False,1049.34,103.657,True,
1998-03-02 00:00:00,,False,1047.7,103.948,False,
1998-03-03 00:00:00,,False,1052.02,104.248,True,
1998-03-04 00:00:00,,False,1047.33,104.385,False,
1998-03-05 00:00:00,,False,1035.05,104.48,False,
1998-03-06 00:00:00,,False,1055.69,104.708,True,
1998-03-09 00:00:00,,False,1052.31,104.858,False,
1998-03-10 00:00:00,,False,1064.25,105.189,True,
1998-03-11 00:00:00,,False,1068.47,105.442,True,
1998-03-12 00:00:00,,True,1069.92,105.68,True,
1998-03-13 00:00:00,,False,1068.61,105.877,False,
1998-03-16 00:00:00,,False,1079.27,106.211,True,
1998-03-17 00:00:00,,False,1080.45,106.517,True,
1998-03-18 00:00:00,,False,1085.52,106.933,True,
1998-03-19 00:00:00,,False,1089.74,107.474,True,
1998-03-20 00:00:00,,False,1099.16,107.867,True,
1998-03-23 00:00:00,,False,1095.55,108.273,False,
1998-03-24 00:00:00,,False,1105.65,108.673,True,
1998-03-25 00:00:00,,True,1101.93,108.983,False,
1998-03-26 00:00:00,,False,1100.8,109.242,False,
1998-03-27 00:00:00,,True,1095.44,109.495,False,
1998-03-30 00:00:00,,False,1093.6,109.626,False,
1998-03-31 00:00:00,,False,1101.75,109.764,True,
1998-04-01 00:00:00,,False,1108.15,109.95,True,
1998-04-02 00:00:00,,False,1120.01,110.228,True,
1998-04-03 00:00:00,,False,1122.7,110.5,True,
1998-04-06 00:00:00,,False,1121.38,110.707,False,
1998-04-07 00:00:00,,False,1109.55,110.745,False,
1998-04-08 00:00:00,,False,1101.65,110.76,False,
1998-04-09 00:00:00,,False,1110.67,110.87,True,
1998-04-13 00:00:00,,False,1109.69,110.995,False,
1998-04-14 00:00:00,,False,1115.75,111.22,True,
1998-04-15 00:00:00,,False,1119.32,111.438,True,
1998-04-16 00:00:00,,False,1108.17,111.436,False,
1998-04-17 00:00:00,,True,1122.72,111.461,True,
1998-04-20 00:00:00,,False,1123.65,111.427,True,
1998-04-21 00:00:00,,False,1126.67,111.536,True,
1998-04-22 00:00:00,,False,1130.54,111.751,True,
1998-04-23 00:00:00,,False,1119.58,111.92,False,
1998-04-24 00:00:00,,False,1107.9,111.882,False,
1998-04-27 00:00:00,,False,1086.54,111.667,False,
1998-04-28 00:00:00,,False,1085.11,111.342,False,
1998-04-29 00:00:00,,False,1094.62,111.061,True,
1998-04-30 00:00:00,,False,1111.75,111.114,True,
1998-05-01 00:00:00,,False,1121.0,111.145,True,
1998-05-04 00:00:00,,False,1122.07,111.151,True,
1998-05-05 00:00:00,,False,1115.5,111.026,False,
1998-05-06 00:00:00,,False,1104.92,110.739,False,
1998-05-07 00:00:00,,False,1095.14,110.473,False,
1998-05-08 00:00:00,,True,1108.14,110.504,True,
1998-05-11 00:00:00,,False,1106.64,110.707,False,
1998-05-12 00:00:00,,False,1115.79,111.045,True,
1998-05-13 00:00:00,,False,1118.86,111.336,True,
1998-05-14 00:00:00,,True,1117.37,111.368,False,
1998-05-15 00:00:00,,False,1108.73,111.212,False,
1998-05-18 00:00:00,,False,1105.82,111.04,False,
1998-05-19 00:00:00,,False,1109.52,111.021,True,
1998-05-20 00:00:00,,False,1119.06,111.24,True,
1998-05-21 00:00:00,,False,1114.64,111.475,False,
1998-05-22 00:00:00,,False,1110.47,111.488,False,
1998-05-26 00:00:00,,False,1094.02,111.36,False,
1998-05-27 00:00:00,,False,1092.23,111.128,False,
1998-05-28 00:00:00,,False,1097.6,110.918,True,
1998-05-29 00:00:00,,False,1090.82,110.655,False,
1998-06-01 00:00:00,,False,1090.98,110.505,True,
1998-06-02 00:00:00,,False,1093.22,110.408,True,
1998-06-03 00:00:00,,False,1082.73,110.061,False,
1998-06-04 00:00:00,,False,1094.83,109.807,True,
1998-06-05 00:00:00,,False,1113.86,109.838,True,
1998-06-08 00:00:00,,False,1115.72,109.9,True,
1998-06-09 00:00:00,,True,1118.41,110.175,True,
1998-06-10 00:00:00,,True,1112.28,110.363,False,
1998-06-11 00:00:00,,False,1094.58,110.292,False,
1998-06-12 00:00:00,,False,1098.84,110.433,True,
1998-06-15 00:00:00,,False,1077.01,110.233,False,
1998-06-16 00:00:00,,False,1087.59,110.19,True,
1998-06-17 00:00:00,,False,1107.11,110.55,True,
1998-06-18 00:00:00,,False,1106.37,110.66,False,
1998-06-19 00:00:00,,True,1100.65,110.466,False,
1998-06-22 00:00:00,,False,1103.21,110.338,True,
1998-06-23 00:00:00,,False,1119.49,110.307,True,
1998-06-24 00:00:00,,False,1132.88,110.498,True,
1998-06-25 00:00:00,,False,1129.28,110.879,False,
1998-06-26 00:00:00,,False,1133.2,111.204,True,
1998-06-29 00:00:00,,False,1138.49,111.86,True,
1998-06-30 00:00:00,,False,1133.84,112.272,False,
1998-07-01 00:00:00,,False,1148.56,112.587,True,
1998-07-02 00:00:00,,False,1146.42,112.974,False,
1998-07-06 00:00:00,,False,1157.33,113.568,True,
1998-07-07 00:00:00,,False,1154.66,114.087,False,
1998-07-08 00:00:00,,False,1166.38,114.558,True,
1998-07-09 00:00:00,,False,1158.56,114.801,False,
1998-07-10 00:00:00,,True,1164.33,115.126,True,
1998-07-13 00:00:00,,False,1165.19,115.407,True,
1998-07-14 00:00:00,,False,1177.58,115.779,True,
1998-07-15 00:00:00,,False,1174.81,116.207,False,
1998-07-16 00:00:00,,True,1183.99,116.586,True,
1998-07-17 00:00:00,,False,1186.75,116.958,True,
1998-07-20 00:00:00,,True,1184.1,117.214,False,
1998-07-21 00:00:00,,False,1165.07,117.286,False,
1998-07-22 00:00:00,,False,1164.08,117.274,False,
1998-07-23 00:00:00,,False,1139.75,117.109,False,
1998-07-24 00:00:00,,False,1140.8,116.871,True,
1998-07-27 00:00:00,,False,1147.27,116.712,True,
1998-07-28 00:00:00,,False,1130.24,116.228,False,
1998-07-29 00:00:00,,False,1125.21,115.722,False,
1998-07-30 00:00:00,,False,1142.95,115.303,True,
1998-07-31 00:00:00,,False,1120.67,114.625,False,
1998-08-03 00:00:00,,False,1112.44,113.9,False,
1998-08-04 00:00:00,,False,1072.12,112.95,False,
1998-08-05 00:00:00,,False,1081.43,112.147,True,
1998-08-06 00:00:00,,False,1089.63,111.622,True,
1998-08-07 00:00:00,,False,1089.45,111.125,False,
1998-08-10 00:00:00,,False,1083.14,110.484,False,
1998-08-11 00:00:00,,False,1068.98,109.874,False,
1998-08-12 00:00:00,,False,1084.22,109.49,True,
1998-08-13 00:00:00,,False,1074.91,108.805,False,
1998-08-14 00:00:00,,False,1062.75,108.239,False,
1998-08-17 00:00:00,,False,1083.67,107.945,True,
1998-08-18 00:00:00,,False,1101.2,108.282,True,
1998-08-19 00:00:00,,False,1098.06,108.444,False,
1998-08-20 00:00:00,,False,1091.6,108.494,False,
1998-08-21 00:00:00,,False,1081.24,108.438,False,
1998-08-24 00:00:00,,False,1088.14,108.513,True,
1998-08-25 00:00:00,,False,1092.85,108.776,True,
1998-08-26 00:00:00,,False,1084.19,108.794,False,
1998-08-27 00:00:00,,False,1042.59,108.432,False,
1998-08-28 00:00:00,,False,1027.14,108.157,False,
1998-08-31 00:00:00,,False,957.28,106.92,False,
1998-09-01 00:00:00,,False,994.26,105.889,True,
1998-09-02 00:00:00,,False,990.48,104.814,False,
1998-09-03 00:00:00,,False,982.26,103.726,False,
1998-09-04 00:00:00,,True,973.89,102.645,False,
1998-09-08 00:00:00,,False,1023.46,102.02,True,
1998-09-09 00:00:00,,False,1006.2,101.12,False,
1998-09-10 00:00:00,,False,980.19,100.083,False,
1998-09-11 00:00:00,,False,1009.06,99.877,True,
1998-09-14 00:00:00,,False,1029.72,99.884,True,
1998-09-15 00:00:00,,False,1037.68,100.69,True,
1998-09-16 00:00:00,,False,1045.48,101.184,True,
1998-09-17 00:00:00,,False,1018.87,101.45,False,
1998-09-18 00:00:00,,False,1020.09,101.803,True,
1998-09-21 00:00:00,,True,1023.89,102.231,True,
1998-09-22 00:00:00,,False,1029.63,102.218,True,
1998-09-23 00:00:00,,False,1066.09,102.868,True,
1998-09-24 00:00:00,,False,1042.72,103.455,False,
1998-09-25 00:00:00,,False,1044.75,103.711,True,
1998-09-28 00:00:00,,False,1048.69,103.886,True,
1998-09-29 00:00:00,,False,1049.02,103.974,True,
1998-09-30 00:00:00,,False,1017.01,103.649,False,
1998-10-01 00:00:00,,False,986.39,103.33,False,
1998-10-02 00:00:00,,False,1002.6,103.193,True,
1998-10-05 00:00:00,,False,988.56,102.859,False,
1998-10-06 00:00:00,,False,984.59,102.431,False,
1998-10-07 00:00:00,,False,970.68,101.443,False,
1998-10-08 00:00:00,,False,959.44,100.665,False,
1998-10-09 00:00:00,,False,984.39,100.093,True,
1998-10-12 00:00:00,,False,997.71,99.571,True,
1998-10-13 00:00:00,,False,994.8,99.039,False,
1998-10-14 00:00:00,,False,1005.53,98.92,True,
1998-10-15 00:00:00,,False,1047.49,99.636,True,
1998-10-16 00:00:00,,False,1056.42,100.164,True,
1998-10-19 00:00:00,,False,1062.39,100.932,True,
1998-10-20 00:00:00,,False,1063.93,101.773,True,
1998-10-21 00:00:00,,False,1069.92,102.723,True,
1998-10-22 00:00:00,,False,1078.48,103.886,True,
1998-10-23 00:00:00,,False,1070.67,104.717,False,
1998-10-26 00:00:00,,False,1072.32,105.482,True,
1998-10-27 00:00:00,,True,1065.34,106.22,False,
1998-10-28 00:00:00,,False,1068.09,106.845,True,
1998-10-29 00:00:00,,False,1085.93,107.189,True,
1998-10-30 00:00:00,,False,1098.67,107.589,True,
1998-11-02 00:00:00,,False,1111.6,108.139,True,
1998-11-03 00:00:00,,False,1110.84,108.545,False,
1998-11-04 00:00:00,,False,1118.67,109.108,True,
1998-11-05 00:00:00,,True,1133.85,109.664,True,
1998-11-06 00:00:00,,False,1141.01,110.392,True,
1998-11-09 00:00:00,,False,1130.2,110.961,False,
1998-11-10 00:00:00,,False,1128.26,111.561,False,
1998-11-11 00:00:00,,True,1120.97,112.105,False,
1998-11-12 00:00:00,,False,1117.69,112.376,False,
1998-11-13 00:00:00,,False,1125.72,112.698,True,
1998-11-16 00:00:00,,False,1135.87,112.917,True,
1998-11-17 00:00:00,,False,1139.32,113.217,True,
1998-11-18 00:00:00,,False,1144.48,113.467,True,
1998-11-19 00:00:00,,False,1152.61,113.664,True,
1998-11-20 00:00:00,,False,1163.55,113.914,True,
1998-11-23 00:00:00,,False,1188.21,114.52,True,
1998-11-24 00:00:00,,False,1182.99,115.082,False,
1998-11-25 00:00:00,,False,1186.87,115.719,True,
1998-11-27 00:00:00,,False,1192.33,116.457,True,
1998-11-30 00:00:00,,False,1163.63,116.747,False,
1998-12-01 00:00:00,,False,1175.28,117.103,True,
1998-12-02 00:00:00,,False,1171.25,117.425,False,
1998-12-03 00:00:00,,True,1150.14,117.484,False,
1998-12-04 00:00:00,,False,1176.74,117.746,True,
1998-12-07 00:00:00,,False,1187.7,117.978,True,
1998-12-08 00:00:00,,True,1181.38,117.882,False,
1998-12-09 00:00:00,,False,1183.49,117.882,True,
1998-12-10 00:00:00,,False,1165.02,117.709,False,
1998-12-11 00:00:00,,False,1166.46,117.471,True,
1998-12-14 00:00:00,,False,1141.2,117.234,False,
1998-12-15 00:00:00,,False,1162.83,117.141,True,
1998-12-16 00:00:00,,False,1161.94,117.066,False,
1998-12-17 00:00:00,,False,1179.98,117.371,True,
1998-12-18 00:00:00,,False,1188.03,117.384,True,
1998-12-21 00:00:00,,False,1202.84,117.506,True,
1998-12-22 00:00:00,,False,1203.57,117.734,True,
1998-12-23 00:00:00,,False,1228.54,118.194,True,
1998-12-24 00:00:00,,False,1226.27,118.774,False,
1998-12-28 00:00:00,,True,1225.49,119.299,False,
1998-12-29 00:00:00,,True,1241.81,120.355,True,
1998-12-30 00:00:00,,False,1231.93,121.017,False,
1998-12-31 00:00:00,,False,1229.23,121.695,False,
1999-01-04 00:00:00,,True,1228.1,122.159,False,
1999-01-05 00:00:00,,False,1244.78,122.753,True,
1999-01-06 00:00:00,,False,1272.34,123.481,True,
1999-01-07 00:00:00,,False,1269.73,124.093,False,
1999-01-08 00:00:00,,False,1275.09,124.546,True,
1999-01-11 00:00:00,,False,1263.88,124.93,False,
1999-01-12 00:00:00,,False,1239.51,125.118,False,
1999-01-13 00:00:00,,False,1234.4,125.024,False,
1999-01-14 00:00:00,,False,1212.19,124.815,False,
1999-01-15 00:00:00,,False,1243.26,124.921,True,
1999-01-19 00:00:00,,False,1252.0,125.137,True,
1999-01-20 00:00:00,,False,1256.62,125.312,True,
1999-01-21 00:00:00,,False,1235.16,124.852,False,
1999-01-22 00:00:00,,False,1225.19,124.427,False,
1999-01-25 00:00:00,,False,1233.98,124.033,True,
1999-01-26 00:00:00,,False,1252.31,123.986,True,
1999-01-27 00:00:00,,False,1243.17,124.02,False,
1999-01-28 00:00:00,,False,1265.37,124.352,True,
1999-01-29 00:00:00,,False,1279.64,124.996,True,
1999-02-01 00:00:00,,False,1273.0,125.25,False,
1999-02-02 00:00:00,,False,1261.99,125.343,False,
1999-02-03 00:00:00,,False,1272.07,125.465,True,
1999-02-04 00:00:00,,False,1248.49,125.731,False,
1999-02-05 00:00:00,,False,1239.4,125.881,False,
1999-02-08 00:00:00,,False,1243.77,125.931,True,
1999-02-09 00:00:00,,False,1216.14,125.478,False,
1999-02-10 00:00:00,,False,1223.55,125.25,True,
1999-02-11 00:00:00,,False,1254.04,125.093,True,
1999-02-12 00:00:00,,False,1230.13,124.689,False,
1999-02-16 00:00:00,,False,1241.87,124.285,True,
1999-02-17 00:00:00,,False,1224.03,123.948,False,
1999-02-18 00:00:00,,False,1237.28,123.579,True,
1999-02-19 00:00:00,,False,1239.22,123.454,True,
1999-02-22 00:00:00,,False,1272.14,123.804,True,
1999-02-23 00:00:00,,False,1271.18,124.123,False,
1999-02-24 00:00:00,,True,1253.41,124.495,False,
1999-02-25 00:00:00,,False,1245.02,124.67,False,
1999-02-26 00:00:00,,False,1238.33,124.514,False,
1999-03-01 00:00:00,,False,1236.16,124.543,False,
1999-03-02 00:00:00,,True,1225.5,124.537,False,
1999-03-03 00:00:00,,False,1227.7,124.609,True,
1999-03-04 00:00:00,,False,1246.64,124.74,True,
1999-03-05 00:00:00,,False,1275.47,125.07,True,
1999-03-08 00:00:00,,False,1282.73,125.152,True,
1999-03-09 00:00:00,,False,1279.84,125.208,False,
1999-03-10 00:00:00,,False,1286.84,125.602,True,
1999-03-11 00:00:00,,False,1297.68,126.259,True,
1999-03-12 00:00:00,,False,1294.59,126.841,False,
1999-03-15 00:00:00,,False,1307.26,127.572,True,
1999-03-16 00:00:00,,False,1306.38,128.363,False,
1999-03-17 00:00:00,,False,1297.82,129.032,False,
1999-03-18 00:00:00,,False,1316.55,129.754,True,
1999-03-19 00:00:00,,False,1299.29,129.968,False,
1999-03-22 00:00:00,,False,1297.01,130.124,False,
1999-03-23 00:00:00,,False,1262.14,129.937,False,
1999-03-24 00:00:00,,False,1268.59,129.709,True,
1999-03-25 00:00:00,,False,1289.99,129.596,True,
1999-03-26 00:00:00,,False,1282.8,129.514,False,
1999-03-29 00:00:00,,False,1310.17,129.508,True,
1999-03-30 00:00:00,,False,1300.75,129.483,False,
1999-03-31 00:00:00,,True,1286.37,129.305,False,
1999-04-01 00:00:00,,False,1293.72,129.014,True,
1999-04-05 00:00:00,,False,1321.12,129.286,True,
1999-04-06 00:00:00,,False,1317.89,129.501,False,
1999-04-07 00:00:00,,False,1326.89,130.198,True,
1999-04-08 00:00:00,,False,1343.98,130.991,True,
1999-04-09 00:00:00,,False,1348.35,131.529,True,
1999-04-12 00:00:00,,True,1358.63,132.304,True,
1999-04-13 00:00:00,,False,1349.82,132.732,False,
1999-04-14 00:00:00,,False,1328.44,133.001,False,
1999-04-15 00:00:00,,False,1322.85,133.429,False,
1999-04-16 00:00:00,,False,1319.0,133.648,False,
1999-04-19 00:00:00,,True,1289.48,133.357,False,
1999-04-20 00:00:00,,False,1306.17,133.261,True,
1999-04-21 00:00:00,,False,1336.12,133.433,True,
1999-04-22 00:00:00,,False,1358.82,133.565,True,
1999-04-23 00:00:00,,False,1356.85,133.658,False,
1999-04-26 00:00:00,,False,1360.04,133.686,True,
1999-04-27 00:00:00,,False,1362.8,133.867,True,
1999-04-28 00:00:00,,False,1350.91,134.089,False,
1999-04-29 00:00:00,,False,1342.83,134.257,False,
1999-04-30 00:00:00,,False,1335.18,134.429,False,
1999-05-03 00:00:00,,False,1354.63,135.048,True,
1999-05-04 00:00:00,,False,1332.0,135.31,False,
1999-05-05 00:00:00,,False,1347.31,135.303,True,
1999-05-06 00:00:00,,False,1332.05,135.085,False,
1999-05-07 00:00:00,,False,1345.0,135.004,True,
1999-05-10 00:00:00,,False,1340.3,134.778,False,
1999-05-11 00:00:00,,False,1355.61,134.622,True,
1999-05-12 00:00:00,,True,1364.0,134.759,True,
1999-05-13 00:00:00,,False,1367.56,135.059,True,
1999-05-14 00:00:00,,False,1337.8,135.112,False,
1999-05-17 00:00:00,,False,1339.49,134.962,True,
1999-05-18 00:00:00,,False,1333.32,134.981,False,
1999-05-19 00:00:00,,False,1344.23,134.991,True,
1999-05-20 00:00:00,,False,1338.83,135.002,False,
1999-05-21 00:00:00,,False,1330.29,134.836,False,
1999-05-24 00:00:00,,False,1306.65,134.516,False,
1999-05-25 00:00:00,,False,1284.4,133.847,False,
1999-05-26 00:00:00,,False,1304.76,133.216,True,
1999-05-27 00:00:00,,False,1281.41,132.338,False,
1999-05-28 00:00:00,,False,1301.84,131.98,True,
1999-06-01 00:00:00,,False,1294.26,131.536,False,
1999-06-02 00:00:00,,False,1294.81,131.13,True,
1999-06-03 00:00:00,,False,1299.54,130.698,True,
1999-06-04 00:00:00,,False,1327.75,130.611,True,
1999-06-07 00:00:00,,False,1334.52,130.633,True,
1999-06-08 00:00:00,,False,1317.33,130.745,False,
1999-06-09 00:00:00,,False,1318.64,131.058,True,
1999-06-10 00:00:00,,False,1302.82,131.105,False,
1999-06-11 00:00:00,,False,1293.64,131.23,False,
1999-06-14 00:00:00,,False,1294.0,131.204,True,
1999-06-15 00:00:00,,False,1301.16,131.31,True,
1999-06-16 00:00:00,,False,1330.41,131.653,True,
1999-06-17 00:00:00,,False,1339.9,132.05,True,
1999-06-18 00:00:00,,False,1342.84,132.159,True,
1999-06-21 00:00:00,,False,1349.0,132.266,True,
1999-06-22 00:00:00,,True,1335.88,132.41,False,
1999-06-23 00:00:00,,False,1333.06,132.5,False,
1999-06-24 00:00:00,,False,1315.78,132.612,False,
1999-06-25 00:00:00,,False,1315.31,132.801,False,
1999-06-28 00:00:00,,False,1331.35,133.138,True,
1999-06-29 00:00:00,,False,1351.45,133.513,True,
1999-06-30 00:00:00,,False,1372.71,133.882,True,
1999-07-01 00:00:00,,False,1380.96,134.229,True,
1999-07-02 00:00:00,,False,1391.22,134.739,True,
1999-07-06 00:00:00,,False,1388.12,135.214,False,
1999-07-07 00:00:00,,False,1395.86,135.801,True,
1999-07-08 00:00:00,,False,1394.42,136.465,False,
1999-07-09 00:00:00,,False,1403.28,137.312,True,
1999-07-12 00:00:00,,False,1399.1,138.13,False,
1999-07-13 00:00:00,,False,1393.56,138.737,False,
1999-07-14 00:00:00,,True,1398.17,139.297,True,
1999-07-15 00:00:00,,False,1409.62,139.702,True,
1999-07-16 00:00:00,,False,1418.78,140.08,True,
1999-07-19 00:00:00,,True,1407.65,140.227,False,
1999-07-20 00:00:00,,False,1377.1,140.087,False,
1999-07-21 00:00:00,,False,1379.29,139.914,True,
